id,MedHouseVal
37475,1.265985361108961
37476,1.7568379722433354
37477,1.5904866314070827
37478,1.7321869778639405
37479,1.7230738115854545
37480,1.3181928757526666
37481,1.4402966773079968
37482,1.452762969254078
37483,4.813174262204378
37484,1.3383355369898067
37485,3.2148555188706998
37486,2.3238688700682824
37487,3.5252710198993413
37488,2.299596157209714
37489,1.8104087841640357
37490,1.8790188249314173
37491,1.478285287779027
37492,2.4900853230146254
37493,1.284882758770193
37494,1.5545006735209583
37495,2.7857098568393153
37496,1.0542816930334895
37497,1.821294793825731
37498,1.3085128337736196
37499,1.3600612587674457
37500,2.320013951542426
37501,2.6993025521320106
37502,3.4319479637824273
37503,1.8113593339994556
37504,2.467357547429187
37505,2.5589647493274956
37506,3.3218044689809596
37507,1.7626161777323701
37508,1.5883792423615366
37509,1.9485078810837293
37510,1.6594860516273506
37511,1.8828787162186473
37512,2.48509376060151
37513,1.1977461550998005
37514,2.535526790349024
37515,2.3258229415783167
37516,2.89266016798879
37517,4.70660717349009
37518,1.9142770114309478
37519,2.1720973789652684
37520,2.216904641553313
37521,1.1627485603525618
37522,2.8456251059785016
37523,2.910195999421217
37524,2.3959527828992884
37525,1.3200764137093377
37526,1.2707647356102625
37527,3.704035826649938
37528,2.6423862738163257
37529,2.1871107808985872
37530,1.6640346687727678
37531,1.723331713276743
37532,2.1217789133581264
37533,3.689809201201943
37534,2.528966107450548
37535,2.2026156337305953
37536,1.801261753442768
37537,1.473747293683405
37538,1.6424030851473261
37539,1.5093135771309802
37540,3.43135747953803
37541,1.6931792078463865
37542,1.7067549034307785
37543,2.47588383232265
37544,2.280756506231649
37545,0.9460147163959343
37546,1.4003026904282385
37547,3.6038019841567817
37548,0.8884473955333392
37549,1.7707731119505936
37550,3.116227061920016
37551,1.0111814060217776
37552,2.2190107654589037
37553,1.944039912968801
37554,1.8148470473447595
37555,1.1422529089486897
37556,1.4121368641532108
37557,1.2967968056053183
37558,1.5091504865302217
37559,1.8107503634457436
37560,1.9788362562795931
37561,3.086206659092298
37562,1.4662197822294105
37563,2.409724740453863
37564,2.7704990863387824
37565,3.531364595494047
37566,1.7475220364772994
37567,2.6193654554438948
37568,2.129832752889561
37569,0.8595329055216643
37570,3.112026307755139
37571,2.77465862369815
37572,3.618189021955347
37573,1.543597069332711
37574,3.9655966751653158
37575,1.6405216947284778
37576,2.927246122519999
37577,1.734760572798904
37578,1.6788880823646284
37579,1.8793587829783118
37580,1.9109343472957177
37581,1.0615374977703913
37582,2.3581478189228275
37583,1.087176280357788
37584,2.0412725271429064
37585,2.264871870280631
37586,1.201282067411931
37587,1.4286870946414312
37588,2.2873079870721833
37589,2.3734588783849038
37590,1.9034663495299888
37591,3.0300503162350685
37592,1.1898595657672075
37593,4.18606644715244
37594,1.6405045840114467
37595,0.8084029008067801
37596,2.78079616808559
37597,1.5221959400017973
37598,2.1317477707579346
37599,2.1289509553930146
37600,1.4862851067560503
37601,1.1866923313468511
37602,1.6935212472366938
37603,2.258240960961857
37604,1.5197368377649563
37605,1.2440824399737158
37606,2.4224303048649256
37607,2.2707964946052255
37608,1.823009386389434
37609,1.5866823574093736
37610,0.8924039501063745
37611,2.389819411474253
37612,2.072583776285665
37613,1.2068153410467823
37614,1.4370606346510049
37615,1.1140500561570224
37616,1.9813229444544829
37617,1.8163625675931472
37618,1.8082499036149895
37619,1.2507633009317876
37620,1.914661027680515
37621,1.7536172198816604
37622,1.907089480968632
37623,1.9171451506955144
37624,3.750538349932247
37625,3.4012556339663305
37626,1.2323428079276866
37627,2.741057063988679
37628,2.553872869623087
37629,1.8792320132238072
37630,1.836400470758278
37631,1.9620507269543965
37632,1.8257717946043333
37633,1.9595352405646587
37634,1.765027847210093
37635,2.137899287227674
37636,1.7385819423610895
37637,2.3278615365314637
37638,2.119302731845126
37639,1.741513427902892
37640,1.675365112087382
37641,1.4286406640708296
37642,1.5796636005421019
37643,1.5167249561238911
37644,1.4048256230292928
37645,1.6888379383985583
37646,0.9236114450816024
37647,1.6725062721223303
37648,1.892654011924262
37649,3.3129142392429145
37650,1.5995326875097478
37651,3.1421962930462475
37652,1.9746577207054523
37653,2.4930072696270846
37654,2.783135779639636
37655,2.704835551713255
37656,1.882812566576462
37657,0.9837462318605235
37658,1.874580908116261
37659,2.7896779301068877
37660,1.4870171097529312
37661,1.8641448807654633
37662,2.067510837076674
37663,1.7339706513527047
37664,1.3784746590824148
37665,1.7049257845214814
37666,1.8443024618255457
37667,3.653886883305576
37668,1.52565936937976
37669,1.5218539043919286
37670,2.202228000907917
37671,2.3503890648726493
37672,1.7254899842856337
37673,1.7738970403848326
37674,1.6135427778298879
37675,1.263905052452472
37676,1.2303038756888431
37677,0.900352694646344
37678,1.2947692992128295
37679,1.3656275006614935
37680,3.0226124148231017
37681,1.807297580226243
37682,2.129071885226395
37683,2.488058677315841
37684,1.721542896664289
37685,1.1625944420429017
37686,1.2925288495601288
37687,2.8898492678156407
37688,1.6260886328973387
37689,1.348185870285366
37690,2.851216351343346
37691,4.4348047344606645
37692,3.9150429440260552
37693,1.3595448667740075
37694,1.6539068902176426
37695,2.318850704652004
37696,2.0384898930472084
37697,2.375808051110975
37698,1.7467385248088871
37699,1.382823173459574
37700,1.1484686136750692
37701,2.6066123179193026
37702,4.816918441384532
37703,0.5697115041089729
37704,1.5585707415490315
37705,2.4128463324665264
37706,3.012931929075834
37707,2.695352968398009
37708,2.238863372230901
37709,4.415544235507861
37710,5.644762207539467
37711,2.380175524353039
37712,3.199684519006492
37713,1.8895097680546842
37714,1.44382550919646
37715,2.585173512765213
37716,2.402644586285768
37717,2.319537725864136
37718,2.742990983590197
37719,2.41091309994774
37720,2.3427976208324774
37721,2.218463750572064
37722,2.0269370224935783
37723,1.920501333411208
37724,2.7453093285652277
37725,2.8035833844275224
37726,1.7190094060431593
37727,5.175582946537978
37728,1.0355210529396217
37729,5.8853207931110685
37730,2.1048054582400506
37731,1.487903590904848
37732,1.18493005888726
37733,2.568229501173492
37734,2.315498643853269
37735,1.059217299990031
37736,4.225591932954459
37737,1.6423795485240973
37738,1.7628457923953675
37739,0.8231698425277061
37740,1.7080261696421628
37741,1.5187880090385024
37742,2.2368329286050006
37743,1.7802900434260458
37744,1.286622964375285
37745,2.2745034859454023
37746,1.5225705852452491
37747,2.425941135347699
37748,1.055819566853208
37749,1.0101532820180912
37750,1.3285170894867062
37751,3.174875408033719
37752,1.2737448383300671
37753,3.4462303147521642
37754,2.3209357489172975
37755,3.223735310679153
37756,1.844511518554632
37757,1.5055509745809355
37758,1.748005704301784
37759,1.7025926038759727
37760,2.492420782407941
37761,1.4715506764773179
37762,1.1858233558352476
37763,1.7430326232510447
37764,5.073562698240262
37765,2.6454825819316845
37766,1.3793959477843905
37767,2.086468060870346
37768,2.8468767201297944
37769,2.535191007888652
37770,0.9740720514670977
37771,1.0255743057282884
37772,1.6487790800968114
37773,2.4196710735916023
37774,3.897316997869069
37775,1.3645308905289995
37776,2.337853193352613
37777,1.079439183635392
37778,1.741113756414184
37779,3.2347008073439794
37780,2.085237471812298
37781,2.2556402376671234
37782,2.8950409458773407
37783,3.115942396547226
37784,0.9026413784132052
37785,1.4162247195321491
37786,2.09203366314463
37787,2.3058494818460273
37788,2.4837493109925735
37789,3.3212221754203037
37790,2.5148910821236257
37791,3.4465075766649296
37792,2.3505465210502456
37793,1.1143690026510384
37794,1.7927781588479368
37795,2.1026011155897444
37796,1.8117159819825825
37797,2.1514314526860505
37798,3.1668449499815035
37799,2.0299273552144736
37800,2.663475576948372
37801,2.1492447962523684
37802,3.153317587095801
37803,2.2073165108148785
37804,1.5502646513957177
37805,1.730870895101671
37806,2.1265359466758946
37807,2.9488543347208678
37808,1.206026685982471
37809,1.714477542155958
37810,0.6422286411746094
37811,1.9174988241030078
37812,1.5962731846833402
37813,2.1018810657852134
37814,1.6318118813345375
37815,2.312191037194869
37816,2.713974255258562
37817,1.1390542770582113
37818,1.9986771042703924
37819,0.8827335580410998
37820,1.733178938739657
37821,2.7588629089045917
37822,2.2228170232860434
37823,2.97876089805693
37824,1.5345407649162377
37825,2.002696221933612
37826,1.2007807373670487
37827,1.7246497967312475
37828,2.367271457290783
37829,2.566628178747743
37830,2.1553838312847806
37831,1.6508189670195734
37832,1.6749124817328938
37833,3.029135586505456
37834,1.0115203969226583
37835,3.1522692914784356
37836,1.9405880867979375
37837,1.547930265644077
37838,1.0807635156289614
37839,2.068629572081073
37840,1.3040937074476702
37841,2.0153168197558218
37842,1.0952023688627763
37843,4.139873615965664
37844,1.383179979076981
37845,2.090642066045181
37846,1.209899909333302
37847,1.7692892661279875
37848,3.097798059823249
37849,2.0477023079028953
37850,2.5282736994250135
37851,1.7095645386700549
37852,2.10037906718824
37853,3.1665739273345794
37854,2.2807902130634465
37855,2.7119103541635594
37856,1.1853246559837975
37857,1.3368147834250035
37858,2.2024932393419583
37859,2.224700480286564
37860,2.385763531165805
37861,2.281757806467503
37862,1.2378214779409848
37863,2.4329748459582374
37864,2.1675122466572145
37865,1.0732823566895153
37866,1.540559091396421
37867,2.764336393587153
37868,2.6858677027605156
37869,3.3869949017317147
37870,2.224749046499414
37871,1.2406024450837947
37872,2.9267742793454445
37873,1.8463977901080961
37874,1.887444334018999
37875,1.874819359080842
37876,2.1858575977032677
37877,4.901942784487074
37878,2.088977367999809
37879,2.1586345399750138
37880,1.0766008995384209
37881,2.1566351705463034
37882,2.19538159460376
37883,1.5014376364087128
37884,1.6695896311225906
37885,2.518981414445478
37886,1.8478068057391144
37887,1.412480732772929
37888,0.9872927162204963
37889,2.8625324714132767
37890,1.6993070876342242
37891,1.6377680470389646
37892,1.5135311051294726
37893,1.3185492539331214
37894,3.723366919913521
37895,2.0756755305431285
37896,2.407715412323855
37897,1.6820399286832948
37898,2.530433355682404
37899,1.6375249257111935
37900,3.663326352175039
37901,1.0272847687672693
37902,0.8025070572726785
37903,3.917999586326077
37904,3.05598394192445
37905,3.9272378313874814
37906,2.598136010437271
37907,1.6049725573202558
37908,1.9774030362940724
37909,1.9914784492133066
37910,2.333563689540413
37911,2.666360628414774
37912,1.7948889568490696
37913,2.0104825390776138
37914,2.596813103403433
37915,2.069531754419496
37916,1.88179766145861
37917,1.7897962684730024
37918,1.2663003248458222
37919,2.1084401778776534
37920,7.355335221141381
37921,1.401621602162853
37922,2.12288400263418
37923,1.6180199809592943
37924,1.27189730585182
37925,1.4418407872778771
37926,1.8296558528466325
37927,1.3081644185466264
37928,1.228944918274752
37929,1.6404616322149594
37930,1.2955103895756723
37931,1.5854292489378254
37932,2.6678824969384154
37933,1.1835871035089576
37934,3.5265390440592674
37935,1.714338989254697
37936,1.5766650122179326
37937,0.903371634312367
37938,2.0327586941221107
37939,2.2906978247099317
37940,1.8168657891094167
37941,3.297601980023871
37942,1.6473561465497502
37943,2.0324675933558445
37944,2.221474930644212
37945,2.418096940160303
37946,1.3620876498278407
37947,1.9955593913672909
37948,2.1714379139712037
37949,3.784618655270603
37950,1.8275619727167558
37951,1.429316102715612
37952,1.529200541426877
37953,1.1329846247956854
37954,2.059570673696065
37955,1.7298715402265867
37956,0.8047364648403488
37957,1.4747139254940511
37958,2.669647981610808
37959,1.5488151679649027
37960,1.9661059910921692
37961,1.0151188731976983
37962,1.5305130356264378
37963,3.7413599422358264
37964,1.2499220513902585
37965,2.267664593135536
37966,2.760216286900367
37967,3.06514551323776
37968,2.4315415200885604
37969,1.6818867369556338
37970,1.8563141865056423
37971,2.8126804636741136
37972,2.2864566344859325
37973,1.3658015560205736
37974,1.4625089408635126
37975,1.9832011067484998
37976,2.48302820714248
37977,3.165674148211253
37978,1.614363605717506
37979,1.1787718646872558
37980,1.6290687446323806
37981,0.656524456470639
37982,2.030497902612115
37983,1.789036967718944
37984,1.1335732909528666
37985,2.5742777307643
37986,1.8115484637913504
37987,0.532704186652984
37988,2.6962776140379927
37989,1.9374804510664732
37990,1.859706257350723
37991,1.8883340237210446
37992,2.304239091029955
37993,1.383008712096685
37994,0.8338283367843156
37995,1.7402503416165533
37996,2.17691489351729
37997,2.4310586349265573
37998,1.052537311307773
37999,2.0614243679846767
38000,1.6800992269001767
38001,3.1360721663528524
38002,1.7765460859355766
38003,2.0560356848032253
38004,2.254935601727365
38005,0.7452672574218007
38006,2.314067983581898
38007,2.1395109646786783
38008,1.1737147837445914
38009,2.6565769293213712
38010,1.973532459774164
38011,1.2214500727107993
38012,1.5867191022912268
38013,4.733485959055365
38014,3.3337511841219154
38015,1.5556771658928732
38016,1.2889190441089409
38017,2.405309252928047
38018,1.698359145200698
38019,3.3154408627350334
38020,1.947335206295217
38021,1.1047025398597325
38022,1.2020918482714502
38023,2.9712257118679135
38024,3.387757644447012
38025,2.122185957901762
38026,1.5015505866036651
38027,1.8736494222601987
38028,1.2124136537011683
38029,2.7094193023325097
38030,1.9437271541928756
38031,1.6900790213532186
38032,0.760886098250084
38033,1.4668176930637529
38034,2.277757685393413
38035,1.1792332911053722
38036,1.0775291734413228
38037,3.0065629226225683
38038,1.7771338625963047
38039,1.3955449065910612
38040,1.5345731578828041
38041,1.8937279029291654
38042,1.9283317099643273
38043,2.1114815675746708
38044,2.715003084541838
38045,1.50158512560881
38046,1.7978660185905917
38047,1.195795356847646
38048,1.892622943410573
38049,2.2580244858691425
38050,1.7261471348921367
38051,1.65743340241406
38052,0.8917969821182841
38053,1.0150523692744193
38054,1.0253745443972753
38055,1.4425867540291422
38056,1.689587030232141
38057,2.208765540801052
38058,1.778989156900133
38059,2.1308265917484346
38060,2.049776939380536
38061,1.7448926853764988
38062,2.815441612138059
38063,2.2658714577805696
38064,3.220832537395083
38065,2.6179037730629724
38066,2.509025826386
38067,1.5560146168727134
38068,1.3774515137975543
38069,1.5201069545261805
38070,1.978672632580557
38071,1.866162116501315
38072,2.800562489368981
38073,2.14923105272847
38074,2.2146369564290094
38075,2.0570087725218276
38076,1.5584722613361055
38077,2.2257834158557235
38078,2.3636952728371785
38079,4.019583254553455
38080,2.26609006903755
38081,2.39785748541251
38082,2.808454097642661
38083,1.7806832898514044
38084,3.472859370059224
38085,2.143429043858767
38086,1.5051991130855171
38087,0.822279430699024
38088,2.246845642431654
38089,2.450531968515348
38090,2.334872261762267
38091,1.526062053436271
38092,2.153612503724573
38093,2.323902532778242
38094,2.1168387488024676
38095,2.390767401351853
38096,3.8646131131130543
38097,1.6095608624795645
38098,1.6781789704093102
38099,1.6667535353453864
38100,3.740981682264345
38101,3.2898410641829514
38102,1.7098602014853406
38103,2.0438787414311443
38104,1.8819137145351843
38105,1.8130525297624076
38106,3.632304528952437
38107,2.0084369104597144
38108,2.8220241869253186
38109,1.1491322134169097
38110,1.7888822250333973
38111,1.8669900591546138
38112,5.092927341624331
38113,2.4349051279616547
38114,3.3793607887964106
38115,2.3711817931418424
38116,1.7360839645022006
38117,5.429035470621174
38118,1.464787974845106
38119,1.7245138775483075
38120,1.976411018775315
38121,1.902786550893819
38122,1.2078915624948978
38123,3.052035779036247
38124,1.569596279536796
38125,1.771347422106038
38126,1.4930005552228713
38127,1.2896820298571199
38128,3.2232916673416905
38129,1.6345410509951213
38130,0.9780390770978613
38131,1.5154566959788873
38132,0.8899420251872325
38133,1.266902567316295
38134,1.7271945304784384
38135,1.7424708108820413
38136,1.8491264208884333
38137,2.608585466116156
38138,1.9992808206362136
38139,2.4196317469534208
38140,3.227212084036645
38141,2.4492152387138026
38142,1.1378220186649426
38143,2.3673317036929995
38144,1.8445467694108535
38145,1.1353876767519724
38146,1.949868492728641
38147,1.756356601860537
38148,1.2833537061806735
38149,2.3463957134864812
38150,2.2610841350891264
38151,3.056251562162287
38152,1.1920118859919133
38153,3.7045657722934235
38154,1.653870271946586
38155,3.1004086221706513
38156,1.874653948810995
38157,1.791204307842004
38158,1.145261880538289
38159,1.4115935590796456
38160,1.0385717074701084
38161,2.2102585318127232
38162,2.2311968959899233
38163,1.1421073731628453
38164,2.2045289212711645
38165,2.600226854199505
38166,2.0868225812581955
38167,1.1376347037989105
38168,1.0629170381593147
38169,2.399618951313898
38170,1.259933285719097
38171,1.229431928703276
38172,1.6365123754779054
38173,3.7466780017491654
38174,1.3018894931327019
38175,1.6907467077795844
38176,1.5440135439842604
38177,3.3181482740350514
38178,2.273854390355175
38179,1.1820573363294327
38180,1.761621750853818
38181,1.0233909980868028
38182,2.644551291233523
38183,2.4765476739890113
38184,0.9881587346888572
38185,2.5884054604020443
38186,4.13749589892263
38187,2.353886281715776
38188,1.0167160926119128
38189,1.171021322252378
38190,2.274492202731868
38191,1.3129717845933093
38192,2.0302664582867855
38193,1.8209051786754
38194,2.257250293502351
38195,1.417582866509099
38196,2.180898282954882
38197,2.5716560704318225
38198,4.033149782960065
38199,1.1106871321891947
38200,1.186701395092872
38201,1.5993687681763422
38202,1.6512664244904074
38203,2.264227111989422
38204,1.0805111104946696
38205,1.781937520528819
38206,2.125655818559644
38207,2.13488207591109
38208,2.496512802864361
38209,1.2378109971392441
38210,2.4162032544600374
38211,1.2484059957252704
38212,2.1571181495402434
38213,2.9312761830798655
38214,1.5704417686712013
38215,1.3623399540040748
38216,2.4476695782588895
38217,2.9181192577173336
38218,0.9624830262407418
38219,1.891541678771632
38220,1.8096645346128712
38221,1.4545505831492966
38222,2.1645439813724745
38223,2.4679990543134918
38224,1.1555140088731828
38225,1.3913862305110447
38226,1.9932766277703835
38227,3.1966115030299465
38228,1.975907760343933
38229,2.573191509293021
38230,1.2971256560969706
38231,1.7741347493234407
38232,1.8593554803792098
38233,2.7882915334715808
38234,3.0557669276331993
38235,1.6703756873117228
38236,2.167377375010111
38237,2.5771280319389236
38238,1.780261194201309
38239,2.734214388912642
38240,2.847826646453716
38241,1.602848488089982
38242,1.5625201676071119
38243,2.479412794404102
38244,1.6613930416702176
38245,2.025995352222088
38246,2.3554578792979517
38247,1.202117350906668
38248,7.110242032820246
38249,2.193861319782394
38250,3.0249887610480397
38251,1.1233635692225517
38252,2.702644844437961
38253,2.378518124921486
38254,2.1150677095524064
38255,1.1145336923620148
38256,1.987136781709187
38257,1.259537238275573
38258,2.949640591088643
38259,1.5902589267450973
38260,1.3378311371222493
38261,1.95539775469507
38262,1.3449152629377283
38263,2.762685081055597
38264,3.0286631359725575
38265,1.520418954243406
38266,2.3601243323888204
38267,1.6360375099822404
38268,0.8728620138045182
38269,1.55457536501857
38270,2.1625120690854818
38271,4.0297087051952145
38272,2.215159653595727
38273,4.325943477921365
38274,2.9697685777343295
38275,1.9095313183831133
38276,2.7183283281283686
38277,1.3538491646617237
38278,1.7615263526688667
38279,1.6553834785037687
38280,1.8400687311163213
38281,1.87647944147438
38282,0.5566202063132395
38283,2.537835310190861
38284,1.740122371743233
38285,1.315016830869508
38286,1.6643620841331237
38287,2.169437727738072
38288,1.7671238045090034
38289,1.737897202709371
38290,2.9668353283959457
38291,1.37991674317097
38292,0.8365101086186926
38293,2.2247679673588063
38294,1.478586448373658
38295,2.5849644176560806
38296,1.3093514735628786
38297,1.9895471553722217
38298,1.5892460239863766
38299,2.6373622631770655
38300,1.7718838714169118
38301,1.3543013513632296
38302,2.4294573582001036
38303,1.6623514834974418
38304,2.1229556320443663
38305,2.0391964270028
38306,1.7280266875915058
38307,3.184911819122537
38308,1.8680249318033217
38309,2.2085505051398555
38310,1.550717908875611
38311,2.840439924807398
38312,2.6371372406745084
38313,1.767688094171107
38314,2.945583328677774
38315,1.5613731570315792
38316,1.9653972383561427
38317,2.7854683438562464
38318,1.5330642624807265
38319,2.008182643197195
38320,1.8835485905424219
38321,1.9959840841063599
38322,2.7533337959276265
38323,1.4286571421404
38324,1.3072523553674844
38325,1.817704488306426
38326,1.7239286180577402
38327,3.392023163280834
38328,2.281967090672643
38329,2.026879721506531
38330,1.955649859074715
38331,2.711112029942937
38332,2.628147760436809
38333,1.6819324049826763
38334,2.541386419846496
38335,1.980372636409711
38336,2.959334348244426
38337,1.201853560613492
